Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
10534.73,190.72,1.84,0.8,0.81,6.91,Road,Clear,Perishables,Rotterdam,Hamburg,0,0.14433907952158054,Low
2529.82,435.76,1.58,0.2,0.7,13.94,Rail,Hurricane,Perishables,Hamburg,Singapore,1,0.9673753578751761,High
6529.37,331.91,3.64,2.5,0.51,6.55,Road,Fog,Pharmaceuticals,Los Angeles,Singapore,0,0.4304504151141766,Medium
8454.53,171.51,3.74,0.9,0.84,4.37,Air,Hurricane,Electronics,Rotterdam,Antwerp,1,0.9447977957685713,High
6339.72,342.17,4.4,3.4,0.86,6.78,Rail,Rain,Pharmaceuticals,Singapore,Shanghai,0,0.31765547707626546,Medium
8034.37,10.82,3.75,7.7,0.81,7.89,Rail,Clear,Pharmaceuticals,Shanghai,Dubai,0,0.4794281216832095,Medium
14949.63,368.09,2.0,7.2,0.67,14.35,Road,Rain,Electronics,Shanghai,Busan,1,0.4259517862590937,Medium
2460.65,244.02,1.33,6.1,0.77,5.29,Sea,Rain,Automotive,Antwerp,Rotterdam,1,0.3669217743150829,Medium
10294.11,406.78,4.45,8.5,0.69,13.54,Road,Fog,Automotive,Antwerp,Busan,1,0.6036864148787013,High
6242.01,477.36,2.32,2.8,0.85,29.66,Sea,Storm,Automotive,Shanghai,Antwerp,0,0.6960893266603372,High
2428.64,462.97,2.23,8.9,0.79,0.5,Air,Storm,Electronics,Los Angeles,Rotterdam,1,0.9123738647234688,High
2801.68,454.72,4.19,4.0,0.54,7.61,Sea,Fog,Automotive,Antwerp,Busan,0,0.3461161197621874,Medium
14264.46,256.57,3.13,4.0,0.82,35.77,Rail,Storm,Perishables,Rotterdam,Dubai,0,0.7444975238104324,High
13254.22,180.71,1.91,4.1,0.84,88.27,Rail,Hurricane,Electronics,Antwerp,Shanghai,1,0.9976041145267707,High
13652.11,233.05,4.13,1.0,0.69,15.16,Rail,Fog,Automotive,Hamburg,Marseille,0,0.2641005397196449,Low
14877.23,345.26,4.48,9.8,0.94,2.21,Air,Fog,Pharmaceuticals,Hamburg,Busan,1,0.6073284559952807,High
3520.57,442.11,1.49,1.4,0.92,7.34,Rail,Storm,Electronics,Antwerp,Hamburg,1,0.5607631449117517,Medium
5653.87,104.29,4.05,3.4,0.59,4.5,Rail,Clear,Textiles,Hamburg,Los Angeles,0,0.3440807998262824,Medium
10203.68,459.18,2.49,3.2,0.95,56.22,Road,Hurricane,Perishables,Antwerp,Busan,1,0.9899016091890683,High
7515.14,407.77,2.93,0.7,0.72,37.35,Road,Hurricane,Textiles,Shanghai,Hamburg,1,0.9822976259047046,High
6566.65,489.45,4.22,1.5,0.86,0.68,Air,Clear,Textiles,Shanghai,Rotterdam,0,0.2899736438340168,Low
5688.26,440.25,4.41,0.4,0.91,11.84,Sea,Fog,Pharmaceuticals,Dubai,Rotterdam,0,0.17231759632516774,Low
9109.82,140.69,2.07,2.9,0.75,13.76,Sea,Clear,Textiles,Rotterdam,Dubai,0,0.22829128616289132,Low
8846.1,53.87,1.9,8.7,0.7,2.5,Air,Storm,Automotive,Hamburg,Singapore,1,0.9119289215842848,High
2841.14,57.01,1.47,3.4,0.96,2.21,Rail,Rain,Automotive,Los Angeles,Shanghai,0,0.2807930695119985,Low
7340.23,146.32,3.05,1.2,0.62,86.74,Sea,Hurricane,Automotive,Antwerp,Singapore,1,0.9962693978189548,High
8525.34,307.48,1.24,6.5,0.63,0.52,Air,Clear,Electronics,Hamburg,Dubai,1,0.5615587102894808,Medium
8769.16,402.36,2.56,10.0,0.68,13.77,Rail,Fog,Automotive,Singapore,Busan,1,0.6816005489403102,High
3546.55,449.73,1.44,2.3,0.93,1.44,Air,Storm,Automotive,Rotterdam,Dubai,0,0.6233139815450846,High
11262.94,312.25,2.54,2.8,0.97,6.87,Air,Hurricane,Textiles,Busan,Rotterdam,1,0.9683290848025794,High
865.39,3.81,1.33,9.7,0.61,0.5,Road,Clear,Textiles,Singapore,Dubai,1,0.7361585663931758,High
5645.06,93.97,3.96,1.8,0.93,3.05,Air,Hurricane,Pharmaceuticals,Shanghai,Antwerp,1,0.9627546660242945,High
11813.08,50.76,1.89,5.1,0.63,1.08,Air,Fog,Electronics,Shanghai,Singapore,1,0.5019603211543306,Medium
8676.45,182.3,2.28,2.4,0.99,14.02,Sea,Clear,Electronics,Antwerp,Marseille,0,0.21532993912160128,Low
4286.86,251.17,4.07,9.3,0.8,0.87,Air,Rain,Automotive,Antwerp,Dubai,1,0.6874324787425866,High
10576.82,22.66,3.66,9.8,0.5,3.17,Air,Storm,Electronics,Hamburg,Antwerp,1,0.9277983161605315,High
8727.17,174.89,1.92,8.1,0.52,10.38,Rail,Rain,Automotive,Antwerp,Rotterdam,0,0.5716504397567638,Medium
12045.53,90.41,1.44,3.1,0.57,24.45,Road,Storm,Perishables,Rotterdam,Dubai,1,0.7177041209469345,High
11157.87,323.89,3.56,4.0,0.59,9.78,Rail,Clear,Electronics,Rotterdam,Singapore,0,0.321957233014386,Medium
9346.56,232.67,2.49,2.4,0.88,4.43,Air,Hurricane,Electronics,Dubai,Hamburg,1,0.964353077017522,High
7578.58,248.16,3.73,8.9,0.61,11.29,Rail,Fog,Pharmaceuticals,Rotterdam,Dubai,1,0.6291419659095254,High
2431.14,214.42,2.67,9.1,0.99,1.87,Road,Clear,Pharmaceuticals,Rotterdam,Singapore,0,0.574034312449852,Medium
4289.33,478.05,2.34,4.2,0.82,0.77,Air,Clear,Automotive,Los Angeles,Singapore,0,0.4861819208851931,Medium
6576.94,108.15,2.69,6.6,0.85,97.87,Sea,Hurricane,Electronics,Busan,Rotterdam,1,0.9988035881153248,High
9189.84,258.82,3.67,1.7,0.61,13.22,Sea,Clear,Pharmaceuticals,Rotterdam,Busan,0,0.15973742855106862,Low
7948.76,368.27,4.18,4.3,0.95,20.47,Rail,Storm,Perishables,Shanghai,Marseille,1,0.7584175150172644,High
4678.68,278.87,1.36,6.3,0.83,2.38,Air,Hurricane,Textiles,Busan,Shanghai,1,0.9906278150515807,High
593.73,464.58,2.93,3.9,0.93,2.64,Road,Hurricane,Perishables,Los Angeles,Rotterdam,1,0.9703475563707922,High
7695.47,189.61,1.31,3.6,0.98,5.47,Road,Clear,Electronics,Rotterdam,Marseille,1,0.2513083272824755,Low
4641.58,232.37,2.75,0.0,0.56,2.9,Road,Rain,Automotive,Los Angeles,Shanghai,0,0.22398519717166002,Low
11151.82,45.17,4.12,8.0,0.55,31.79,Sea,Fog,Perishables,Singapore,Rotterdam,1,0.6908843884563745,High
847.22,304.89,2.39,8.9,0.9,13.21,Sea,Hurricane,Textiles,Rotterdam,Los Angeles,1,0.9868171442989719,High
8980.0,144.82,4.28,9.7,0.93,10.6,Rail,Rain,Textiles,Los Angeles,Shanghai,1,0.6553484469775741,High
14151.38,80.99,3.28,7.2,0.79,7.69,Air,Hurricane,Electronics,Hamburg,Dubai,1,0.9867475198256881,High
3028.93,272.72,4.28,5.5,0.68,3.36,Rail,Fog,Electronics,Antwerp,Dubai,1,0.4712811911880678,Medium
7338.92,266.62,3.7,2.7,0.83,7.24,Road,Fog,Textiles,Busan,Dubai,0,0.33753066660400866,Medium
1825.62,38.86,1.54,10.0,0.65,3.45,Sea,Clear,Perishables,Shanghai,Marseille,1,0.6371080634218396,High
9572.39,349.41,1.96,5.9,0.62,1.16,Air,Fog,Perishables,Rotterdam,Antwerp,0,0.5008920581359625,Medium
8482.71,312.26,2.5,6.8,0.74,47.68,Sea,Storm,Textiles,Shanghai,Dubai,1,0.9247223358772195,High
6406.8,95.32,1.76,6.8,0.61,6.27,Road,Rain,Perishables,Hamburg,Shanghai,0,0.5677332088203574,Medium
8059.97,235.25,2.83,8.5,0.74,6.71,Road,Clear,Textiles,Shanghai,Busan,1,0.5577139650430759,Medium
13500.33,360.44,2.76,0.1,0.98,28.13,Rail,Storm,Electronics,Antwerp,Marseille,1,0.5684082074452265,Medium
3346.27,265.19,4.36,2.2,0.92,5.77,Sea,Rain,Pharmaceuticals,Shanghai,Singapore,0,0.21000261394154102,Low
827.19,198.35,2.63,6.7,0.97,0.5,Road,Clear,Pharmaceuticals,Hamburg,Antwerp,0,0.491587388005476,Medium
12994.14,161.85,3.79,9.0,0.9,104.85,Rail,Hurricane,Automotive,Shanghai,Antwerp,1,0.9993853735515281,High
8868.2,305.59,4.31,6.9,0.68,0.5,Air,Rain,Automotive,Dubai,Rotterdam,0,0.5234978686857351,Medium
13414.55,469.62,4.09,4.1,0.91,33.68,Sea,Fog,Automotive,Singapore,Shanghai,0,0.42857059343988235,Medium
9155.71,336.2,1.89,3.6,0.96,8.85,Rail,Rain,Perishables,Los Angeles,Marseille,1,0.28986951662961696,Low
12247.34,38.3,2.84,7.4,0.97,2.92,Air,Storm,Textiles,Busan,Marseille,0,0.852549522207001,High
6730.26,230.88,2.35,7.4,0.84,6.97,Rail,Rain,Automotive,Busan,Rotterdam,1,0.4460404209726369,Medium
11372.97,445.52,2.52,6.1,0.61,30.89,Sea,Fog,Automotive,Shanghai,Marseille,1,0.5922564092638355,Medium
13739.1,48.14,2.39,2.9,0.52,0.99,Air,Clear,Perishables,Singapore,Hamburg,1,0.33397807068049923,Medium
8795.78,494.45,3.93,9.3,0.57,0.5,Air,Rain,Perishables,Singapore,Los Angeles,1,0.663237287854095,High
3121.38,474.59,2.69,5.5,0.98,2.78,Rail,Rain,Textiles,Hamburg,Los Angeles,0,0.37522408176706457,Medium
4397.57,40.06,2.93,7.9,0.73,8.48,Sea,Clear,Automotive,Singapore,Marseille,1,0.5353628630131013,Medium
3380.35,466.77,4.44,2.1,0.93,0.55,Air,Fog,Electronics,Singapore,Marseille,0,0.40377571764403897,Medium
4079.43,182.2,1.4,3.4,0.73,2.08,Air,Hurricane,Pharmaceuticals,Shanghai,Singapore,1,0.9823317065074839,High
4943.02,422.51,2.81,8.7,0.83,5.21,Rail,Clear,Perishables,Los Angeles,Marseille,1,0.6100040378649506,High
8549.44,209.77,3.75,0.5,0.51,41.19,Road,Hurricane,Perishables,Singapore,Busan,1,0.9818461062093607,High
9025.88,220.99,1.7,5.1,0.63,53.2,Road,Hurricane,Automotive,Antwerp,Singapore,1,0.9961544321590304,High
6684.25,317.49,3.22,4.8,0.72,8.68,Rail,Fog,Electronics,Hamburg,Singapore,0,0.490607577999403,Medium
9423.6,387.46,1.99,7.5,0.82,1.41,Air,Storm,Electronics,Busan,Los Angeles,1,0.8159310928507021,High
1682.84,17.86,4.06,2.8,0.59,3.0,Road,Storm,Perishables,Busan,Los Angeles,0,0.6631233198444605,High
1772.93,296.98,2.28,2.2,0.88,11.39,Rail,Hurricane,Pharmaceuticals,Dubai,Rotterdam,1,0.9651399804319222,High
2991.53,94.18,2.29,9.3,0.68,0.5,Air,Clear,Pharmaceuticals,Antwerp,Rotterdam,0,0.7410845446390216,High
8012.12,173.63,3.17,5.7,0.91,0.5,Air,Rain,Textiles,Dubai,Marseille,0,0.5265466903653698,Medium
3602.92,174.64,1.81,1.0,0.55,1.23,Air,Hurricane,Automotive,Dubai,Marseille,1,0.9742102702509776,High
4607.62,235.06,2.14,1.9,0.84,0.63,Air,Rain,Perishables,Dubai,Antwerp,1,0.3120708419294912,Medium
6304.54,167.73,2.57,10.0,0.65,0.7,Air,Rain,Pharmaceuticals,Dubai,Antwerp,1,0.7452096453070262,High
12272.06,54.57,2.37,2.0,0.9,1.5,Air,Storm,Perishables,Los Angeles,Singapore,1,0.6217216929623349,High
701.0,73.67,2.93,6.1,0.7,9.19,Sea,Hurricane,Textiles,Dubai,Hamburg,1,0.9847858293471291,High
9915.99,17.69,3.18,4.2,0.83,1.69,Air,Rain,Pharmaceuticals,Antwerp,Busan,1,0.3381076252938531,Medium
10198.71,235.65,3.07,8.9,0.97,162.89,Sea,Hurricane,Electronics,Antwerp,Singapore,1,0.9999258430488102,High
12080.51,477.27,3.36,7.6,0.51,2.86,Air,Storm,Automotive,Singapore,Antwerp,1,0.8737143478196956,High
14024.92,58.72,2.22,6.0,0.51,15.93,Rail,Rain,Textiles,Dubai,Shanghai,1,0.5364212007047555,Medium
792.0,473.19,1.62,0.1,0.89,3.87,Road,Hurricane,Perishables,Dubai,Singapore,1,0.9503795027931803,High
2729.86,366.95,3.71,8.8,0.82,5.16,Sea,Clear,Automotive,Shanghai,Los Angeles,0,0.44446359380180195,Medium
13349.48,319.11,4.01,4.4,0.65,0.5,Air,Clear,Perishables,Singapore,Marseille,0,0.4204060817120773,Medium
7148.52,322.99,2.05,9.3,0.75,0.5,Air,Fog,Pharmaceuticals,Busan,Los Angeles,0,0.6829188201298013,High
8686.56,413.54,2.54,5.0,0.52,45.35,Sea,Storm,Textiles,Antwerp,Los Angeles,1,0.8979211186543287,High
10113.89,54.35,2.85,6.9,0.6,1.79,Air,Fog,Pharmaceuticals,Rotterdam,Busan,0,0.5181611788216042,Medium
10346.47,252.87,2.96,0.7,0.71,17.64,Sea,Rain,Perishables,Singapore,Marseille,0,0.2067390748047635,Low
14010.24,348.85,3.38,7.5,0.92,2.73,Air,Storm,Pharmaceuticals,Shanghai,Dubai,1,0.79373210356035,High
14955.77,293.82,1.34,3.4,0.74,1.26,Air,Clear,Electronics,Hamburg,Shanghai,0,0.33285302589643867,Medium
10942.28,416.56,3.58,3.5,0.79,13.06,Rail,Fog,Textiles,Los Angeles,Dubai,1,0.37762989649299017,Medium
4664.71,37.06,1.4,1.2,0.94,8.96,Road,Storm,Perishables,Dubai,Rotterdam,1,0.5525312729957362,Medium
13256.41,345.66,2.75,1.5,0.65,25.43,Road,Storm,Textiles,Busan,Antwerp,1,0.7169383123302077,High
1213.7,267.48,3.93,1.9,0.85,2.16,Road,Storm,Pharmaceuticals,Busan,Los Angeles,0,0.5704609470093601,Medium
3850.67,190.2,2.69,3.3,0.93,9.33,Sea,Fog,Electronics,Antwerp,Rotterdam,1,0.2684415156212837,Low
13512.09,170.8,1.69,8.9,0.6,217.97,Sea,Hurricane,Pharmaceuticals,Los Angeles,Singapore,1,0.9999919070998491,High
4214.78,310.8,4.45,3.7,0.68,3.87,Road,Rain,Textiles,Singapore,Hamburg,1,0.4059094624566406,Medium
3699.44,445.61,4.13,7.2,0.99,9.55,Road,Storm,Electronics,Dubai,Hamburg,0,0.8278137866766456,High
2502.82,248.59,3.75,0.8,0.99,1.35,Rail,Clear,Automotive,Singapore,Dubai,0,0.16307197055111522,Low
12957.12,412.54,2.56,5.9,0.61,23.86,Sea,Clear,Textiles,Dubai,Antwerp,1,0.4966009143107593,Medium
7750.84,201.68,1.81,4.8,0.53,7.19,Road,Rain,Automotive,Singapore,Rotterdam,0,0.4116591691373199,Medium
10285.95,52.09,4.31,9.8,0.64,8.37,Road,Clear,Automotive,Dubai,Los Angeles,0,0.5887625976981428,Medium
3966.46,31.69,2.96,8.5,0.7,1.15,Air,Storm,Pharmaceuticals,Busan,Hamburg,1,0.9101823423733592,High
11491.59,26.62,4.01,4.5,0.72,8.14,Road,Clear,Pharmaceuticals,Los Angeles,Dubai,0,0.34350644187066376,Medium
11520.08,190.69,2.33,7.8,0.81,10.33,Rail,Clear,Pharmaceuticals,Busan,Los Angeles,0,0.4369038368727513,Medium
5032.67,169.28,2.31,1.9,0.95,4.66,Rail,Rain,Pharmaceuticals,Antwerp,Dubai,0,0.20633366233004155,Low
6454.9,359.25,4.45,5.6,0.67,3.72,Air,Hurricane,Automotive,Shanghai,Hamburg,1,0.985348468111922,High
3540.51,371.67,2.92,0.7,0.93,6.2,Sea,Rain,Electronics,Dubai,Antwerp,1,0.1421167802209819,Low
14660.13,26.38,1.66,3.5,0.55,1.02,Air,Rain,Perishables,Antwerp,Shanghai,0,0.3597695405149853,Medium
9861.24,111.34,1.92,2.3,0.52,7.46,Rail,Clear,Automotive,Busan,Hamburg,0,0.25499874731230454,Low
14050.89,137.86,2.79,7.2,0.75,107.35,Rail,Hurricane,Electronics,Shanghai,Busan,1,0.9991237172676407,High
4899.09,274.26,1.34,4.9,0.53,0.5,Air,Storm,Textiles,Antwerp,Singapore,1,0.8827907255276195,High
11837.42,73.11,2.73,7.5,0.7,68.28,Sea,Storm,Automotive,Hamburg,Busan,1,0.9525989341176382,High
11604.95,67.84,2.58,5.2,0.95,162.17,Sea,Hurricane,Automotive,Los Angeles,Antwerp,1,0.9997829388198802,High
10529.01,471.95,3.77,0.9,0.62,4.15,Air,Hurricane,Textiles,Rotterdam,Los Angeles,1,0.9504790845280751,High
14501.77,402.3,2.37,7.4,0.85,1.53,Air,Fog,Pharmaceuticals,Singapore,Rotterdam,1,0.5259964194629244,Medium
6206.55,91.15,4.44,8.3,0.65,48.15,Rail,Hurricane,Textiles,Rotterdam,Shanghai,1,0.9975297760425651,High
2395.4,203.88,1.8,9.0,0.52,16.26,Road,Hurricane,Perishables,Busan,Singapore,1,0.9960803261669338,High
10239.78,178.46,3.15,5.7,0.78,0.66,Air,Clear,Perishables,Shanghai,Antwerp,1,0.43483759400117333,Medium
11074.99,395.71,1.5,7.5,0.92,0.5,Air,Rain,Electronics,Hamburg,Shanghai,1,0.5399289205459181,Medium
8838.38,255.6,3.62,7.5,0.71,50.93,Sea,Storm,Perishables,Busan,Los Angeles,1,0.9228738969931934,High
3498.86,64.8,4.48,1.6,0.81,1.09,Air,Hurricane,Pharmaceuticals,Rotterdam,Los Angeles,1,0.9533589448296532,High
7814.61,369.76,3.9,1.6,0.95,8.08,Rail,Fog,Automotive,Busan,Hamburg,0,0.20850588333703302,Low
5026.75,199.05,3.03,0.7,0.9,0.5,Air,Clear,Automotive,Shanghai,Los Angeles,0,0.19613508601099597,Low
6698.26,132.2,2.8,3.2,0.6,17.27,Sea,Fog,Perishables,Busan,Hamburg,1,0.3650335925667794,Medium
9855.67,188.37,3.96,4.7,0.87,0.5,Air,Fog,Perishables,Los Angeles,Dubai,0,0.4202998676495873,Medium
11305.61,249.38,4.29,10.0,0.75,11.99,Rail,Clear,Automotive,Los Angeles,Busan,1,0.5777368189444835,Medium
3867.26,172.21,4.46,4.3,0.87,3.82,Road,Fog,Perishables,Los Angeles,Singapore,0,0.43838244825704403,Medium
6377.22,121.71,2.51,7.3,0.75,11.9,Sea,Clear,Pharmaceuticals,Rotterdam,Los Angeles,1,0.37581076425481263,Medium
4402.84,199.85,4.47,6.9,0.56,10.18,Sea,Rain,Electronics,Shanghai,Hamburg,1,0.4721276643802327,Medium
3380.16,10.57,1.71,2.0,0.79,5.45,Sea,Clear,Automotive,Shanghai,Los Angeles,1,0.15659773328073087,Low
11859.11,386.48,2.04,0.6,0.75,21.46,Road,Storm,Textiles,Antwerp,Singapore,0,0.6867283574686336,High
13684.16,86.3,1.49,5.5,0.76,0.68,Air,Fog,Automotive,Singapore,Hamburg,1,0.437082369858282,Medium
5868.37,22.91,2.1,7.0,0.94,3.61,Air,Hurricane,Textiles,Rotterdam,Singapore,1,0.9893341314984794,High
11393.54,327.2,3.73,10.0,0.95,1.61,Air,Fog,Automotive,Dubai,Los Angeles,1,0.6141419887808907,High
13506.43,387.19,4.01,3.6,0.73,10.92,Rail,Clear,Electronics,Antwerp,Rotterdam,0,0.2616748504705892,Low
12768.8,407.1,3.77,9.0,0.73,205.68,Sea,Hurricane,Perishables,Hamburg,Dubai,1,0.9999836020606218,High
3150.79,247.26,3.28,3.8,0.76,7.59,Rail,Storm,Automotive,Los Angeles,Marseille,1,0.7439689448596244,High
14366.23,103.48,2.9,6.9,0.76,26.42,Sea,Clear,Textiles,Hamburg,Busan,1,0.4868079899947282,Medium
5961.81,368.88,3.54,6.0,0.98,5.53,Road,Rain,Electronics,Busan,Antwerp,1,0.38803930336311704,Medium
5418.99,350.16,2.49,0.5,0.83,10.19,Road,Storm,Perishables,Shanghai,Dubai,0,0.5341380962960961,Medium
1405.25,123.89,3.98,0.8,0.64,1.68,Rail,Fog,Electronics,Rotterdam,Busan,0,0.18964154107931044,Low
7549.52,451.8,3.43,0.2,0.77,4.79,Road,Clear,Perishables,Busan,Antwerp,0,0.17376809700687543,Low
2080.7,53.08,3.5,3.7,0.81,9.9,Sea,Storm,Electronics,Shanghai,Rotterdam,1,0.6293525341862953,High
4103.83,491.36,2.97,7.5,0.82,4.14,Road,Clear,Automotive,Dubai,Busan,1,0.47604064756767306,Medium
5095.67,430.26,4.12,1.7,0.79,4.77,Road,Fog,Electronics,Los Angeles,Busan,1,0.24729738755928252,Low
12227.98,344.26,2.03,6.1,0.59,33.13,Rail,Storm,Pharmaceuticals,Shanghai,Hamburg,1,0.8790396940031767,High
13194.59,469.44,2.46,2.9,0.52,83.23,Rail,Hurricane,Pharmaceuticals,Dubai,Los Angeles,1,0.9964998162998931,High
4885.76,361.43,3.77,8.0,0.67,4.78,Road,Rain,Electronics,Antwerp,Shanghai,1,0.6085065926452515,High
12951.12,96.04,2.83,8.0,0.71,201.61,Sea,Hurricane,Textiles,Antwerp,Shanghai,1,0.9999821644713394,High
12929.85,221.64,4.13,7.8,0.53,7.86,Air,Hurricane,Electronics,Antwerp,Singapore,1,0.9927287558627691,High
11587.44,36.68,2.34,5.2,0.91,31.26,Rail,Storm,Perishables,Los Angeles,Singapore,1,0.8427715402435508,High
2627.08,195.44,2.42,2.8,0.67,5.26,Sea,Rain,Textiles,Los Angeles,Singapore,1,0.3351745478965707,Medium
10509.68,371.06,4.13,8.1,0.96,10.68,Road,Rain,Textiles,Hamburg,Singapore,0,0.6032376274378087,High
14202.85,193.84,2.73,1.9,0.58,15.95,Rail,Fog,Electronics,Shanghai,Hamburg,0,0.26985709991795587,Low
10396.84,165.82,2.9,2.9,0.53,0.6,Air,Fog,Automotive,Hamburg,Singapore,0,0.4507758673130228,Medium
5308.44,298.08,2.3,1.8,0.74,28.09,Road,Hurricane,Electronics,Shanghai,Hamburg,1,0.9784077420153219,High
7758.4,436.23,2.11,6.7,0.6,2.1,Air,Storm,Pharmaceuticals,Shanghai,Busan,1,0.8392564941709861,High
9863.01,24.74,3.36,6.9,0.97,7.35,Road,Clear,Automotive,Shanghai,Antwerp,0,0.3851691692452116,Medium
7903.27,193.35,1.6,6.5,0.51,4.73,Air,Hurricane,Automotive,Dubai,Rotterdam,1,0.9893582023149314,High
2239.32,79.96,4.1,4.2,0.71,3.14,Rail,Fog,Perishables,Los Angeles,Shanghai,0,0.4429238297787078,Medium
5024.93,347.98,3.77,1.0,0.96,10.44,Sea,Fog,Perishables,Shanghai,Singapore,0,0.20016096045943452,Low
12134.74,53.76,1.83,9.1,0.69,1.65,Air,Fog,Electronics,Dubai,Marseille,1,0.7017494457880459,High
12990.56,332.74,3.49,5.1,0.55,0.75,Air,Fog,Textiles,Rotterdam,Los Angeles,0,0.4250132443827896,Medium
2490.85,143.8,3.19,4.1,0.65,1.91,Rail,Fog,Automotive,Dubai,Los Angeles,1,0.34922458227100045,Medium
14309.61,100.26,1.81,5.9,0.75,25.65,Sea,Clear,Textiles,Antwerp,Marseille,0,0.4998997613089477,Medium
5267.93,468.24,2.1,1.9,0.59,4.14,Rail,Clear,Pharmaceuticals,Singapore,Dubai,0,0.27622976336463223,Low
10103.55,10.24,2.55,1.3,0.73,9.56,Road,Fog,Perishables,Hamburg,Shanghai,0,0.2871847796079319,Low
11401.46,219.45,3.51,4.1,0.92,25.92,Road,Storm,Perishables,Singapore,Hamburg,1,0.7668606954857622,High
12273.22,11.79,3.31,2.3,0.94,11.58,Rail,Rain,Automotive,Los Angeles,Antwerp,1,0.19194883681287145,Low
14213.37,242.31,2.96,2.4,0.53,33.3,Rail,Storm,Electronics,Antwerp,Singapore,0,0.7962091388310438,High
5037.33,251.02,3.74,8.9,0.58,1.35,Air,Storm,Pharmaceuticals,Antwerp,Hamburg,1,0.9247956141742436,High
12948.34,161.51,3.7,5.3,0.64,6.61,Air,Hurricane,Textiles,Dubai,Singapore,1,0.9880286295573396,High
2409.46,66.95,3.24,4.8,0.8,3.14,Road,Fog,Pharmaceuticals,Dubai,Shanghai,1,0.48046443276652906,Medium
10723.09,188.82,3.8,6.9,0.68,1.08,Air,Rain,Textiles,Rotterdam,Hamburg,0,0.5179970842569269,Medium
11258.68,336.46,2.3,9.5,0.92,1.02,Air,Clear,Perishables,Los Angeles,Rotterdam,0,0.6046026600240997,High
10326.99,391.42,4.11,1.1,0.86,9.43,Road,Fog,Automotive,Shanghai,Hamburg,0,0.20018583149209485,Low
4158.56,265.84,3.23,8.3,0.55,9.04,Sea,Rain,Pharmaceuticals,Antwerp,Busan,0,0.5346522565969155,Medium
13159.13,295.33,3.91,5.8,0.81,0.63,Air,Clear,Pharmaceuticals,Singapore,Los Angeles,0,0.38610583572329127,Medium
2948.45,101.11,3.0,1.5,0.56,5.41,Sea,Rain,Electronics,Busan,Shanghai,0,0.23313065499693092,Low
1277.7,144.38,1.92,3.0,0.63,0.5,Air,Rain,Pharmaceuticals,Dubai,Singapore,0,0.5078393393438947,Medium
10903.24,81.79,2.99,4.8,0.59,22.7,Sea,Rain,Perishables,Rotterdam,Busan,0,0.3076137683627823,Medium
7394.4,125.4,2.42,6.9,0.59,41.34,Sea,Storm,Automotive,Hamburg,Rotterdam,1,0.9152185615250658,High
12811.92,113.22,3.5,2.4,0.81,159.84,Sea,Hurricane,Electronics,Los Angeles,Singapore,1,0.9996755551981408,High
6059.26,260.2,2.77,5.3,0.78,15.51,Sea,Fog,Textiles,Busan,Shanghai,0,0.5021154828463376,Medium
2940.04,281.78,3.96,6.8,0.59,3.62,Road,Fog,Textiles,Busan,Shanghai,1,0.6638336937465009,High
12628.41,472.53,3.44,4.5,1.0,64.1,Sea,Storm,Perishables,Rotterdam,Los Angeles,0,0.8366103399988063,High
8459.19,98.59,3.46,8.6,0.71,0.5,Air,Fog,Pharmaceuticals,Hamburg,Busan,1,0.6621048092740629,High
3243.34,321.2,1.92,8.7,0.55,9.61,Rail,Storm,Electronics,Rotterdam,Hamburg,1,0.8814823377909281,High
10945.57,408.81,4.45,4.7,0.56,24.91,Road,Storm,Textiles,Singapore,Hamburg,1,0.8642716442016701,High
7911.15,280.56,3.98,9.7,0.79,15.6,Sea,Clear,Pharmaceuticals,Dubai,Singapore,0,0.6488939885575372,High
9262.54,128.25,3.8,0.8,0.99,13.41,Sea,Clear,Perishables,Hamburg,Busan,0,0.1231144387166424,Low
7183.03,132.01,2.29,0.0,0.79,13.25,Road,Storm,Perishables,Shanghai,Marseille,1,0.5648839773638368,Medium
12516.28,20.59,2.97,3.8,0.98,166.69,Sea,Hurricane,Perishables,Hamburg,Rotterdam,1,0.9997376825493075,High
12528.66,153.42,1.65,6.0,0.72,28.85,Road,Storm,Perishables,Busan,Los Angeles,1,0.8311715342429227,High
10786.14,372.56,2.98,6.3,0.72,78.46,Rail,Hurricane,Electronics,Los Angeles,Shanghai,1,0.9983713580887388,High
2028.32,24.71,1.68,4.8,0.75,2.9,Sea,Clear,Textiles,Busan,Antwerp,1,0.3581802233772242,Medium
12663.38,110.43,3.03,1.2,0.85,6.18,Air,Hurricane,Perishables,Hamburg,Antwerp,1,0.9544523863830796,High
10229.69,353.41,3.34,1.7,0.68,1.3,Air,Storm,Perishables,Antwerp,Singapore,1,0.6776509107592308,High
10606.85,391.54,2.49,8.5,0.93,15.57,Rail,Fog,Perishables,Singapore,Marseille,0,0.6335046626743138,High
5763.25,228.2,2.85,8.7,0.52,12.85,Sea,Rain,Perishables,Dubai,Busan,1,0.5606683592667742,Medium
13249.55,349.34,4.09,6.7,0.72,12.74,Rail,Clear,Electronics,Rotterdam,Antwerp,0,0.3841680223488816,Medium
